X, Y, expectedMessage
-3, 5, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
-100, 5, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
0, 5, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
9, 5, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
15, 5, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
100, 5, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, 0, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, -5, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, 0, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, -100, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, 9, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, 15, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, 100, "sstproject.Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
